529,-39,169,waste,1969344,0.0
551,-47,171,waste,4301419,0.0
581,-33,176,waste,3510317,0.0
612,-48,172,waste,4775299,0.0
631,-36,172,waste,4223076,0.0
639,-36,147,waste,2355174,0.0
534,-28,145,waste,2376134,0.0
558,-5,153,waste,2113556,0.0
539,-1,150,waste,4001240,0.0
585,-4,142,waste,3239240,0.0
587,-1,128,waste,3440868,0.0
567,14,114,waste,1521458,0.0
599,33,99,waste,4742320,0.0
543,52,113,waste,1156572,0.0
505,71,116,waste,2443989,0.0
512,61,112,waste,2839506,0.0
521,69,112,waste,3194062,0.0
531,62,135,waste,2706474,0.0
524,47,140,waste,2511588,0.0
530,71,144,waste,1791782,0.0
509,60,166,waste,1889532,0.0
565,73,172,waste,4518666,0.0
595,72,149,waste,4259807,0.0
573,55,141,waste,1460896,0.0
533,34,146,waste,2123697,0.0
574,40,147,waste,1356022,0.0
577,42,140,waste,3711292,0.0
584,40,142,waste,2160658,0.0
592,52,146,waste,2781619,0.0
604,31,141,waste,1729254,0.0
605,40,144,waste,2177527,0.0
636,39,142,waste,2007022,0.0
687,38,122,waste,2034513,0.0
677,16,119,waste,2972899,0.0
610,-3,135,waste,1059601,0.0
597,-7,144,waste,4926629,0.0
672,-2,135,waste,2590604,0.0
611,3,113,waste,2531986,0.0
620,-4,117,waste,4175845,0.0
618,-25,125,waste,3594876,0.0
621,-5,119,waste,1326258,0.0
623,1,111,waste,2607676,0.0
659,-12,115,waste,4414145,0.0
668,-7,112,waste,2120269,0.0
700,-3,132,waste,3042691,0.0
680,-10,145,waste,4179098,0.0
719,0,153,waste,2728395,0.0
725,-2,137,waste,1701432,0.0
701,-2,114,waste,4542957,0.0
692,18,99,waste,4041633,0.0
550,22,85,waste,2129286,0.0
608,16,83,waste,2516545,0.0
622,40,87,waste,3167925,0.0
654,33,71,waste,4667260,0.0
629,15,86,waste,2234823,0.0
633,14,67,waste,1045378,0.0
646,13,76,waste,4988253,0.0
655,13,85,waste,4787287,0.0
661,20,67,waste,4340357,0.0
689,27,82,waste,1710602,0.0
693,35,70,waste,4258155,0.0
590,52,53,waste,3898422,0.0
645,46,50,waste,4619548,0.0
652,43,45,waste,4117691,0.0
657,57,42,waste,3098396,0.0
681,63,57,waste,2914314,0.0
706,61,46,waste,1249414,0.0
751,48,34,waste,4634631,0.0
726,50,23,waste,1059272,0.0
593,52,6,waste,2384396,0.0
561,52,-5,waste,2495024,0.0
569,40,-4,waste,2669727,0.0
602,40,-4,waste,2628734,0.0
609,53,4,waste,3748069,0.0
615,38,-4,waste,2575027,0.0
627,41,-8,waste,1840278,0.0
630,32,-17,waste,2437413,0.0
638,48,1,waste,4173501,0.0
643,38,-7,waste,4782049,0.0
679,44,-6,waste,1144532,0.0
682,34,-17,waste,3081268,0.0
685,48,0,waste,3435440,0.0
707,45,-6,waste,4129931,0.0
709,48,-7,waste,1008460,0.0
714,50,8,waste,4424572,0.0
734,53,-8,waste,3662975,0.0
736,38,6,waste,3636049,0.0
739,50,19,waste,4075832,0.0
745,48,5,waste,4054494,0.0
741,27,6,waste,2275666,0.0
601,7,6,waste,3578447,0.0
635,1,4,waste,3468010,0.0
649,-14,9,waste,1549221,0.0
614,-20,19,waste,4740690,0.0
644,-26,36,waste,4858566,0.0
648,-21,49,waste,3144575,0.0
665,-20,54,waste,3796527,0.0
694,-27,52,waste,3796058,0.0
722,-16,53,waste,2693410,0.0
730,-18,45,waste,3513072,0.0
704,-16,25,waste,3732037,0.0
686,3,25,waste,3865476,0.0
738,6,13,waste,2679446,0.0
742,21,18,waste,2671058,0.0
748,17,21,waste,4877818,0.0
756,28,31,waste,1062869,0.0
753,47,37,waste,3127029,0.0
755,70,35,waste,4043573,0.0
789,61,16,waste,2699878,0.0
750,48,7,waste,1908782,0.0
760,56,2,waste,2991034,0.0
780,40,7,waste,1464530,0.0
805,48,-7,waste,2046784,0.0
818,41,-2,waste,2781835,0.0
819,50,0,waste,4845461,0.0
822,49,1,waste,1016189,0.0
830,43,6,waste,4020359,0.0
813,31,27,waste,3299473,0.0
784,23,44,waste,4846499,0.0
858,45,33,waste,3966084,0.0
848,68,26,waste,3807982,0.0
896,70,44,waste,4704963,0.0
918,54,39,waste,4556070,0.0
892,43,43,waste,2581404,0.0
934,44,28,waste,4055552,0.0
861,46,6,waste,3912972,0.0
862,22,8,waste,2083670,0.0
872,18,25,waste,3134247,0.0
770,-6,20,waste,2802357,0.0
766,-21,15,waste,2954681,0.0
808,-10,11,waste,3265947,0.0
769,1,-9,waste,1757413,0.0
653,8,-17,waste,1744678,0.0
1160,22,-13,waste,1476231,0.0
913,31,-2,waste,4158079,0.0
883,24,21,waste,3216881,0.0
881,10,18,waste,1530094,0.0
834,-14,20,waste,2755284,0.0
837,-18,15,waste,2885332,0.0
839,-31,30,waste,1561464,0.0
749,-23,53,waste,2026287,0.0
754,-28,51,waste,3894805,0.0
762,-16,47,waste,4635524,0.0
768,-27,49,waste,1303811,0.0
812,-20,55,waste,3109827,0.0
849,-25,47,waste,1385753,0.0
850,-14,53,waste,2165961,0.0
853,-6,37,waste,4989837,0.0
863,-18,52,waste,1149550,0.0
886,-27,46,waste,1039389,0.0
887,-13,52,waste,3144912,0.0
904,-11,29,waste,2970601,0.0
885,-30,15,waste,3142591,0.0
882,-32,14,waste,3153607,0.0
894,-9,17,waste,1197515,0.0
903,-20,27,waste,3243894,0.0
906,-24,50,waste,2392273,0.0
951,-17,48,waste,2129883,0.0
